file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,J. Rhea,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. <persName>J. Rhea</persName>, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Cambreleng,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and <persName>Cambreleng</persName>&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Met Hendricks,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; <persName>Met Hendricks</persName>, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Plumer,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, <persName>Plumer</persName> of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Nelson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, <persName>Nelson</persName> of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;<persName>Nelson</persName> of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Saw Poinsett,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; <persName>Saw Poinsett</persName>&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,G. Hay,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] <persName>G. Hay</persName> at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Stackelberg,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; <persName>Stackelberg</persName>. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,R. M. Harrison,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from <persName>R. M. Harrison</persName>&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Engeström,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,H. Middleton,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from <persName>H. Middleton</persName>, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,A. Gallatin,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from <persName>A. Gallatin</persName>, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Hyde,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to <persName>Hyde</persName> continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> Allison here, this Morning.</p>",,15,Allison,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>12. V: </date>Letters to President Kirkland&#8212; Visits by Card to Baron Maltitz, Nelson of Maryland. J. Rhea, and Cambreleng&#8212; Met Hendricks, Plumer of N.H&#8212;Nelson of Virginia and Ball&#8212; Saw Poinsett&#8212; [<hi rend=""strikethrough"">Met</hi>] G. Hay at the Office. Letter for T. Munroe&#8212; Stackelberg. Letters from R. M. Harrison&#8212; Norderling&#8212; Remarks upon them. Norwegian vessels. His Instructions from Engestr&#246;m&#8212; To have a decision&#8212; Letters about Printers of Newspapers&#8212; Despatches from H. Middleton, and from A. Gallatin, by the Imperial, from Havre. Draft to Hyde continued. Call from judiciary Committee&#8212; D<hi rend=""superscript"">r</hi> <persName>Allison</persName> here, this Morning.</p>",y,
